,aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
6299,0.09,26.28,0.03,2.21,0.07,0.07,0.09,1.41,0.92,0.93,0.93,0.075,16.14,1.84,0.005,0.78,4.7,0.05,0.03,0.07
3045,0.09,0.04,0.36,0.2,0.07,5.73,0.88,1.71,1.42,0.27,0.002,0.103,17.03,1.54,0.006,44.74,2.3,0.07,0.0,0.0
422,1.92,14.94,0.03,1.69,0.001,1.19,0.02,0.39,0.33,0.83,0.83,0.079,15.17,1.58,0.004,26.22,4.18,0.08,0.18,0.08
5996,0.03,24.61,0.09,0.81,0.06,0.17,0.03,0.71,0.91,0.66,0.66,0.182,15.9,0.89,0.006,0.33,3.35,0.08,0.01,0.05
1438,3.84,26.03,0.32,3.58,0.07,3.08,0.72,0.17,0.59,0.0,0.008,0.153,11.38,1.59,0.008,42.41,1.3,0.05,0.27,0.07
6080,0.06,8.49,0.03,0.46,0.01,0.25,0.01,0.95,0.28,0.53,0.53,0.182,18.6,1.21,0.009,0.11,0.28,0.08,0.07,0.09
6422,0.05,7.0,0.06,0.62,0.06,0.04,0.04,1.65,0.8,0.54,0.54,0.163,10.42,1.76,0.008,1.35,0.83,0.01,0.03,0.0
7905,0.07,7.21,0.09,0.11,0.01,0.18,0.03,0.01,1.06,0.69,0.0,0.011,8.4,1.78,0.007,0.24,0.77,0.02,0.03,0.08
4525,0.02,24.81,0.08,2.35,0.0,0.7,0.09,0.07,0.49,0.0,0.6,0.093,7.5,0.68,0.009,0.29,1.0,0.02,0.01,0.07
4916,0.01,17.91,0.06,0.48,0.1,0.09,0.02,0.09,1.49,0.0,0.58,0.05,11.82,0.79,0.003,6.11,0.72,0.08,0.07,0.06
329,3.59,13.81,0.01,0.43,0.007,4.84,0.24,0.69,0.45,0.03,0.005,0.049,8.32,1.96,0.0,27.6,0.41,0.09,0.39,0.04
4959,0.08,0.24,0.02,0.62,0.05,0.02,0.04,0.08,0.05,0.0,0.002,0.102,15.03,0.93,0.007,5.97,2.33,0.03,0.02,0.03
152,2.4,26.12,0.03,3.57,0.002,5.29,0.3,0.78,0.09,0.83,0.83,0.138,10.49,1.47,0.009,48.81,4.63,0.09,0.18,0.05
3079,0.05,18.69,0.98,0.62,0.04,2.9,0.31,1.21,1.21,0.83,0.83,0.105,9.0,1.78,0.003,54.35,6.11,0.04,0.34,0.05
4111,0.04,10.13,0.02,0.8,0.01,0.2,0.09,0.03,1.18,0.0,0.75,0.092,7.08,0.83,0.002,2.26,2.78,0.07,0.04,0.07
993,4.44,26.0,0.02,0.38,0.006,3.02,0.55,0.66,0.49,0.0,0.0,0.151,14.25,1.37,0.003,40.82,2.16,0.06,0.46,0.05
7953,0.1,14.34,0.06,0.58,0.06,0.28,0.06,0.08,0.69,0.22,0.0,0.054,11.32,1.32,0.007,0.22,6.7,0.09,0.06,0.04
2783,0.07,19.22,0.03,1.09,0.008,6.56,0.84,1.72,0.91,0.38,0.008,0.019,4.07,1.35,0.008,26.65,6.98,0.03,0.18,0.04
2321,0.04,5.71,0.01,0.8,0.001,4.22,0.01,0.85,0.24,0.49,0.001,0.021,11.5,1.48,0.004,13.89,0.18,0.02,0.18,0.05
1665,0.82,11.42,0.47,1.18,0.03,3.98,0.86,1.89,1.38,0.89,0.89,0.033,15.01,1.74,0.009,3.92,5.03,0.0,0.49,0.02
3528,0.39,17.53,0.5,0.99,0.07,6.52,0.56,0.03,0.66,0.07,0.008,0.001,0.88,1.99,0.008,24.97,2.59,0.02,0.18,0.05
2702,0.09,12.04,0.04,3.2,0.002,3.16,0.32,0.63,1.12,0.41,0.002,0.185,7.18,1.08,0.005,30.05,5.34,0.08,0.29,0.0
5224,0.07,8.45,0.01,1.21,0.03,0.08,0.03,0.7,0.8,0.0,0.97,0.1,19.02,0.07,0.001,3.4,0.3,0.05,0.08,0.0
3882,0.19,9.39,0.86,3.83,0.11,0.54,0.08,0.09,0.39,0.41,0.006,0.037,17.9,1.24,0.005,15.23,4.07,0.02,0.41,0.06
3551,0.04,1.47,0.87,2.35,0.11,4.83,0.14,0.04,1.39,0.75,0.75,0.001,5.83,1.94,0.009,25.27,6.31,0.09,0.23,0.06
870,4.79,22.04,0.02,1.16,0.007,7.4,0.89,0.95,1.0,0.0,0.0,0.119,8.99,1.13,0.009,46.91,2.38,0.09,0.24,0.02
7514,0.1,2.14,0.02,0.84,0.01,0.07,0.01,0.04,0.6,0.0,0.0,0.016,2.88,2.29,0.002,9.77,6.22,0.05,0.01,0.08
4021,0.03,9.9,0.09,0.13,0.01,0.14,0.04,0.06,0.43,0.0,0.8,0.114,12.69,0.02,0.008,6.56,0.09,0.02,0.02,0.06
6177,0.08,9.64,0.07,0.41,0.07,0.03,0.05,1.26,1.33,0.34,0.006,0.164,2.65,1.74,0.0,0.61,0.43,0.01,0.05,0.01
7636,0.05,13.21,0.04,2.69,0.03,0.01,0.07,0.65,0.96,0.0,0.0,0.188,16.84,1.74,0.001,2.62,1.84,0.04,0.06,0.02
7414,0.03,11.36,0.07,2.53,0.1,0.02,0.02,1.0,0.14,0.36,0.005,0.1,14.42,2.05,0.005,4.95,0.48,0.04,0.02,0.03
3479,0.08,16.71,0.2,3.26,0.04,4.42,0.89,0.03,0.29,0.29,0.0,0.001,12.64,1.39,0.004,33.8,4.06,0.06,0.3,0.07
7858,0.08,12.15,0.08,0.52,0.05,0.04,0.01,0.03,1.25,0.0,0.0,0.014,17.06,2.3,0.01,0.04,0.19,0.07,0.02,0.02
4607,0.0,25.96,0.01,0.48,0.02,0.06,0.04,0.1,1.1,0.0,0.001,0.036,17.78,0.12,0.001,0.48,3.23,0.02,0.01,0.0
1946,1.39,14.68,0.45,1.6,0.08,8.19,0.88,0.0,0.38,0.04,0.007,0.166,0.6,1.44,0.01,55.95,2.6,0.09,0.44,0.01
3501,0.04,26.11,0.7,0.82,0.08,6.43,0.73,0.04,0.29,0.58,0.58,0.001,8.68,2.1,0.007,1.18,7.52,0.06,0.26,0.02
7216,0.09,3.17,0.08,0.49,0.03,0.15,0.03,1.6,0.15,0.91,0.91,0.01,14.66,2.25,0.006,2.43,0.65,0.04,0.07,0.0
4270,0.06,27.45,0.05,0.08,0.06,0.0,0.06,0.0,0.67,0.0,0.65,0.155,10.7,0.32,0.01,2.74,4.0,0.04,0.07,0.07
3946,0.03,14.68,0.35,1.33,0.03,8.68,0.88,0.08,0.38,0.04,0.007,0.166,1.05,1.81,0.01,55.9,2.6,0.09,0.44,0.01
6384,0.06,7.5,0.02,1.08,0.0,0.33,0.06,1.71,0.03,0.6,0.6,0.193,10.52,1.25,0.003,0.31,0.26,0.01,0.03,0.04
4659,0.04,28.53,0.1,0.09,0.09,0.03,0.04,0.01,1.01,0.0,0.61,0.131,17.99,0.94,0.003,13.48,0.55,0.06,0.02,0.05
556,4.04,28.04,0.03,0.42,0.009,5.59,0.79,1.14,0.83,0.36,0.004,0.065,5.96,1.93,0.005,33.71,0.95,0.01,0.22,0.09
290,4.07,6.44,0.001,3.07,0.004,6.56,0.18,0.33,0.22,0.31,0.008,0.163,11.01,1.1,0.007,19.37,3.14,0.04,0.38,0.06
4205,0.09,24.95,0.08,0.57,0.06,0.05,0.05,0.03,0.87,0.0,0.001,0.033,18.62,0.44,0.004,8.95,0.75,0.08,0.09,0.04
5926,0.05,17.05,0.05,2.45,0.04,0.09,0.01,1.72,0.73,0.81,0.81,0.155,11.25,0.66,0.001,10.13,1.07,0.07,0.06,0.09
3103,0.07,19.96,0.67,3.62,0.11,2.02,0.81,0.36,0.73,0.47,0.0,0.003,14.67,1.42,0.005,33.33,4.48,0.03,0.38,0.02
6516,0.02,27.07,0.06,0.28,0.03,0.5,0.08,0.75,0.2,0.69,0.69,0.104,5.13,1.31,0.006,5.33,2.11,0.03,0.07,0.08
2399,0.06,22.34,0.04,0.23,0.001,6.31,0.55,0.68,1.2,0.26,0.006,0.155,15.05,1.26,0.009,39.22,7.81,0.05,0.06,0.0
7594,0.08,12.51,0.08,0.19,0.07,0.09,0.02,1.56,1.07,0.0,0.0,0.103,3.04,2.56,0.008,0.34,1.36,0.03,0.06,0.0
1031,1.92,6.0,0.46,4.66,0.08,3.48,0.52,1.03,0.51,0.0,0.0,0.012,1.53,1.92,0.008,14.35,2.21,0.02,0.48,0.04
1445,0.7,13.86,0.86,4.56,0.09,5.3,0.37,1.64,1.39,0.0,0.005,0.156,15.86,1.41,0.003,13.95,0.67,0.03,0.21,0.06
3209,0.06,4.2,0.5,3.31,0.02,5.96,0.47,1.53,1.25,0.6,0.6,0.164,11.71,2.22,0.002,44.52,6.79,0.06,0.12,0.04
6191,0.01,17.57,0.01,0.85,0.01,0.06,0.02,1.44,1.42,0.31,0.007,0.177,0.19,1.2,0.002,7.73,1.47,0.06,0.0,0.06
805,3.6,8.62,0.01,1.04,0.004,1.41,0.19,1.76,0.21,0.0,0.0,0.01,2.57,1.61,0.002,5.85,1.54,0.09,0.16,0.01
4994,0.09,28.43,0.02,2.83,0.06,0.08,0.09,1.47,1.37,0.0,0.002,0.197,13.53,1.0,0.005,0.17,0.25,0.09,0.09,0.03
3740,0.09,11.2,0.62,3.3,0.02,7.71,0.03,0.05,1.38,0.26,0.005,0.033,7.54,2.48,0.007,11.43,2.42,0.09,0.26,0.02
5292,0.05,0.36,0.06,0.97,0.1,0.06,0.03,0.14,0.77,0.0,0.003,0.062,14.0,1.23,0.005,4.06,0.94,0.08,0.07,0.08
4979,0.09,16.93,0.04,0.22,0.1,0.35,0.01,1.64,1.43,0.0,0.009,0.075,13.81,0.05,0.002,1.72,0.8,0.0,0.01,0.02
1660,3.8,29.14,0.11,2.93,0.1,3.89,0.41,1.5,1.01,0.61,0.61,0.131,18.33,2.1,0.003,29.52,0.45,0.06,0.41,0.05
929,3.45,24.62,0.01,1.51,0.004,1.89,0.79,1.92,1.42,0.0,0.0,0.194,0.62,1.34,0.004,28.21,2.94,0.01,0.14,0.09
795,4.67,29.82,0.02,1.96,0.003,0.94,0.79,1.98,0.63,0.0,0.0,0.005,14.86,1.51,0.01,17.84,7.59,0.0,0.44,0.06
784,1.01,17.54,0.01,3.92,0.002,5.68,0.28,0.77,1.4,0.0,0.0,0.115,14.19,1.39,0.005,8.04,5.95,0.07,0.47,0.07
593,2.01,9.1,0.02,1.54,0.005,0.3,0.08,0.67,0.04,0.22,0.009,0.107,6.45,1.59,0.002,54.0,4.73,0.01,0.39,0.07
1259,1.8,9.53,0.28,2.64,0.09,7.2,0.15,1.04,0.58,0.0,0.5,0.106,15.47,1.97,0.005,38.8,4.25,0.03,0.24,0.01
1744,4.8,14.81,0.95,2.95,0.08,6.49,0.35,1.48,0.54,0.73,0.73,0.126,11.7,1.24,0.007,49.63,7.9,0.02,0.17,0.06
6762,0.07,18.19,0.06,1.15,0.04,0.09,0.07,0.67,1.08,0.41,0.004,0.008,10.56,1.84,0.008,2.59,0.63,0.08,0.06,0.02
6738,0.05,22.3,0.04,0.5,0.06,0.01,0.02,0.16,0.49,0.97,0.97,0.163,17.38,1.09,0.002,1.06,0.75,0.01,0.08,0.06
7025,0.1,6.4,0.03,0.7,0.07,0.1,0.04,1.09,1.35,0.16,0.002,0.031,17.26,1.87,0.007,5.72,0.11,0.08,0.1,0.08
5205,0.09,24.05,0.03,0.42,0.09,0.08,0.01,0.72,0.87,0.0,0.001,0.033,18.67,0.02,0.004,4.47,0.04,0.08,0.06,0.04
2066,0.01,12.28,0.02,2.16,0.002,4.89,0.36,0.34,0.14,0.06,0.004,0.086,14.33,1.07,0.0,34.47,3.75,0.01,0.02,0.06
7633,0.1,0.63,0.03,0.93,0.06,0.03,0.03,1.28,0.87,0.0,0.0,0.024,14.59,1.46,0.008,0.37,1.01,0.06,0.09,0.02
1548,1.13,1.13,0.86,3.99,0.04,2.44,0.88,0.49,1.15,0.0,0.7,0.081,9.73,1.87,0.004,3.23,6.72,0.07,0.42,0.07
2101,0.05,29.68,0.03,2.86,0.006,4.54,0.72,0.14,1.42,1.0,1.0,0.082,11.3,1.46,0.006,33.09,4.96,0.0,0.16,0.05
3715,0.04,15.27,0.41,2.9,0.01,2.45,0.05,0.02,1.1,1.0,1.0,0.001,8.05,1.75,0.003,28.54,3.43,0.09,0.1,0.0
7676,0.06,18.96,0.01,0.36,0.07,0.07,0.02,0.95,0.75,0.0,0.0,0.197,11.95,1.85,0.006,0.42,1.22,0.08,0.04,0.01
2650,0.01,0.9,0.01,1.54,0.007,2.94,0.14,0.91,0.16,0.89,0.89,0.052,5.73,1.76,0.003,32.32,6.42,0.03,0.33,0.08
7271,0.09,0.24,0.09,0.02,0.0,0.07,0.06,1.49,0.75,0.66,0.66,0.099,10.45,2.26,0.007,0.24,3.97,0.02,0.04,0.09
7785,0.0,2.28,0.07,0.06,0.01,0.21,0.05,0.04,0.0,0.0,0.0,0.169,6.18,1.79,0.001,3.05,1.05,0.1,0.06,0.02
1170,3.88,15.91,0.18,2.79,0.06,7.34,0.13,1.64,0.78,0.0,0.0,0.038,7.84,1.91,0.009,54.46,3.07,0.09,0.11,0.03
6285,0.1,11.26,0.09,0.62,0.02,0.01,0.03,0.4,1.16,0.87,0.87,0.126,17.99,1.12,0.008,5.62,4.55,0.03,0.07,0.08
2862,0.09,23.24,0.001,3.26,0.003,1.13,0.41,1.58,0.57,0.6,0.6,0.146,0.14,1.58,0.01,55.81,5.32,0.07,0.39,0.03
7387,0.03,0.14,0.02,0.43,0.07,0.01,0.05,0.65,0.2,0.45,0.005,0.013,16.75,1.71,0.003,2.28,2.87,0.01,0.09,0.01
4316,0.06,8.59,0.05,0.02,0.08,0.17,0.01,0.08,0.95,0.0,0.003,0.178,16.01,0.2,0.004,1.71,0.19,0.02,0.0,0.06
5462,0.08,0.16,0.0,1.66,0.0,0.05,0.01,0.93,1.44,0.0,0.53,0.199,13.65,0.34,0.01,2.19,0.58,0.03,0.06,0.05
7060,0.03,8.26,0.07,0.83,0.0,0.16,0.0,1.69,1.47,0.05,0.008,0.123,6.37,1.27,0.009,3.23,3.74,0.03,0.04,0.05
4508,0.07,11.08,0.08,2.14,0.02,0.09,0.01,0.02,0.31,0.0,0.002,0.17,7.3,0.45,0.001,2.57,0.89,0.04,0.02,0.06
1849,3.84,5.35,0.54,3.57,0.1,6.19,0.29,0.67,0.25,0.74,0.74,0.169,7.6,1.55,0.001,46.25,3.08,0.06,0.49,0.02
4734,0.03,12.18,0.04,0.93,0.04,0.07,0.09,0.04,1.15,0.0,0.97,0.015,13.11,0.95,0.007,0.05,0.79,0.01,0.02,0.07
2477,0.3,1.38,0.03,3.14,0.002,2.73,0.39,1.26,0.13,0.93,0.93,0.165,4.0,1.01,0.0,38.53,0.16,0.07,0.27,0.01
4011,0.04,18.77,0.08,0.07,0.1,0.09,0.01,0.03,0.09,0.0,0.91,0.103,4.37,0.85,0.006,4.44,0.07,0.03,0.09,0.05
6437,0.04,25.49,0.04,2.49,0.01,0.19,0.02,0.17,0.59,0.4,0.008,0.153,11.37,1.44,0.008,0.24,0.28,0.05,0.07,0.07
836,3.82,7.05,0.04,2.37,0.004,7.34,0.19,0.84,0.64,0.0,0.0,0.074,7.28,1.42,0.002,31.54,6.56,0.07,0.12,0.05
7896,0.1,0.14,0.02,0.24,0.0,0.17,0.01,0.09,0.86,0.1,0.0,0.191,19.66,1.86,0.007,0.77,3.49,0.0,0.05,0.02
4284,0.0,17.91,0.01,0.25,0.03,0.06,0.05,0.03,1.35,0.0,0.006,0.13,18.06,0.16,0.01,0.33,1.72,0.05,0.09,0.07
5007,0.06,23.78,0.08,0.8,0.06,0.06,0.05,1.45,0.98,0.0,0.002,0.167,15.21,0.07,0.004,1.29,2.2,0.08,0.08,0.08
1300,1.56,26.86,0.84,3.9,0.11,5.76,0.12,1.41,0.92,0.0,0.93,0.075,16.88,2.08,0.005,33.63,5.24,0.05,0.15,0.07
1843,0.08,9.33,0.51,3.64,0.12,7.74,0.48,1.85,0.88,0.36,0.005,0.072,2.82,1.35,0.009,13.17,4.59,0.1,0.39,0.06
3251,0.1,25.36,0.61,1.82,0.07,6.12,0.73,1.76,0.63,0.91,0.91,0.139,6.47,1.92,0.007,16.55,5.87,0.05,0.01,0.06
470,1.51,23.19,0.03,3.74,0.007,7.57,0.15,0.96,1.41,0.99,0.99,0.13,11.43,1.33,0.001,37.78,4.74,0.01,0.03,0.03
7806,0.04,2.22,0.05,0.59,0.08,0.45,0.07,0.1,0.33,0.0,0.0,0.16,5.85,1.39,0.003,3.99,4.33,0.02,0.06,0.07
5822,0.04,27.7,0.02,0.33,0.06,0.34,0.02,0.57,0.92,0.48,0.006,0.037,7.04,0.19,0.007,0.32,3.12,0.05,0.09,0.05
7494,0.07,4.73,0.02,0.39,0.05,0.2,0.05,1.44,0.58,0.0,0.0,0.066,1.21,1.37,0.003,0.01,0.49,0.05,0.06,0.02
6240,0.08,9.86,0.05,2.13,0.01,0.09,0.08,1.72,1.06,0.63,0.63,0.171,1.96,1.47,0.005,4.61,0.82,0.02,0.09,0.02
659,1.99,26.85,0.001,1.03,0.005,7.31,0.25,1.57,1.17,0.62,0.62,0.09,18.01,1.0,0.002,23.86,3.74,0.08,0.2,0.02
5097,0.03,12.39,0.04,2.43,0.02,0.07,0.06,0.73,0.68,0.0,0.006,0.053,18.32,0.37,0.008,2.2,0.64,0.1,0.07,0.04
4791,0.02,11.86,0.1,0.51,0.1,0.02,0.06,0.02,1.33,0.0,0.003,0.004,18.29,0.43,0.001,6.53,0.71,0.08,0.1,0.04
4430,0.01,11.85,0.04,1.69,0.09,0.25,0.08,0.09,0.68,0.0,0.8,0.193,10.2,0.29,0.006,0.65,4.04,0.1,0.03,0.04
6025,0.1,6.17,0.0,0.34,0.06,0.14,0.08,1.09,1.35,0.16,0.002,0.031,16.99,1.7,0.007,0.82,0.1,0.08,0.04,0.08
2154,0.26,18.41,0.05,2.36,0.004,1.36,0.68,1.45,1.4,0.28,0.003,0.102,8.47,1.48,0.002,19.33,1.31,0.01,0.18,0.04
2636,0.04,15.3,0.02,1.01,0.001,6.21,0.79,1.76,0.83,0.21,0.002,0.03,7.48,1.52,0.005,7.51,0.63,0.07,0.13,0.08
1857,4.55,17.78,0.08,2.93,0.1,2.94,0.82,1.54,0.05,0.45,0.009,0.111,15.1,1.25,0.006,56.17,4.35,0.05,0.38,0.03
